backend	tests/test_data_scheduler.py::test_run_source_refuses_provider_work_when_provider_config_setup_required	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_run_source_releases_file_locks	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_run_source_skips_when_already_running	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_run_source_skips_when_running_in_another_process	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_sanitized_ibkr_news_worker_parser_preserves_gateway_unavailable_code	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_sanitized_ibkr_news_worker_timeout_returns_failed_payload	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_schedule_routes_reject_removed_source_ids_before_writes_or_provider_work	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_schedule_status_exposes_post_pg_exit_presentation_metadata	test-contract:tests/test_data_scheduler.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_scheduler_passes_market_lock_factory_to_normalized_news_writer	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_scheduler_runtime_no_longer_references_migrate_to_supabase_script	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_scheduler_source_defs_have_no_legacy_collector_plumbing	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_seed_last_attempts_from_local_state	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_seed_skipped_fast_when_pg_unreachable	test-contract:tests/test_data_scheduler.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_set_config_roundtrip_and_clamp	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_set_config_unknown_source	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_skip_does_not_overwrite_durable_outcome	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_stale_legacy_pg_news_route_is_retired_before_sync	test-contract:tests/test_data_scheduler.py	passed	historical_compatibility	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_startup_burst_defers_all_extra_market_writers	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_status_snapshot_marks_stale_running_durable_state	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_status_snapshot_provider_fetch_tracks_live_fetch_paths	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_tick_fires_only_enabled_and_due	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_tick_once_defers_extra_market_writers	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_unknown_news_write_mode_fails_before_provider_adapter_worker_and_telemetry	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_v14a_status_snapshot_no_create_on_fresh_db	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_worker_stdout_parse_preserves_entitlement_block_count	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_worker_stdout_parse_preserves_retry_legs_and_body_backlog	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_worker_stdout_parser_rejects_malformed_body_backlog_values	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_data_scheduler.py::test_worker_stdout_parser_rejects_malformed_entitlement_block_count	test-contract:tests/test_data_scheduler.py	passed	current_product	["sealed_fixture"]
backend	tests/test_db_backend.py::TestAvailableTickersDB::test_fundamentals_tickers	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestAvailableTickersDB::test_news_tickers	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestBackendProtocol::test_backend_type	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestBackendProtocol::test_db_backend_is_data_backend	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestDALBackendSwitch::test_both_backends_same_schema	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestDALBackendSwitch::test_dal_auto_mode	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestDALBackendSwitch::test_dal_auto_mode	type_gate:tests/test_db_backend.py:isinstance	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestDALBackendSwitch::test_dal_default_is_file	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestDALBackendSwitch::test_dal_explicit_dsn	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestFundamentalsDB::test_fundamentals_empty_ticker	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestFundamentalsDB::test_fundamentals_via_dal	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestFundamentalsDB::test_query_fundamentals	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestNewsDB::test_news_schema_via_dal	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestNewsDB::test_query_news_all	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestNewsDB::test_query_news_source_filter	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestNewsDB::test_query_news_ticker	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestPricesDB::test_available_price_tickers	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::TestPricesDB::test_query_prices	test-contract:tests/test_db_backend.py	skipped	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::test_auto_dal_survives_fresh_checkout_without_base	test-contract:tests/test_db_backend.py	passed	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::test_query_health_stats_is_retired_after_batch3	test-contract:tests/test_db_backend.py	passed	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::test_query_prices_is_retired_after_batch3	test-contract:tests/test_db_backend.py	passed	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend.py::test_retired_pg_domain_methods_do_not_query_dropped_tables	test-contract:tests/test_db_backend.py	passed	pg_only	["requires_database_url","requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend_retired_pg_sa.py::test_retired_pg_sa_methods_do_not_connect	test-contract:tests/test_db_backend_retired_pg_sa.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend_retired_prices.py::test_app_record_archive_methods_are_not_removed_by_batch3	test-contract:tests/test_db_backend_retired_prices.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend_retired_prices.py::test_file_backend_prices_and_fundamentals_are_empty_without_path_probes	test-contract:tests/test_db_backend_retired_prices.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend_retired_prices.py::test_price_ticker_listing_is_retired_stub_after_batch3	test-contract:tests/test_db_backend_retired_prices.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend_retired_prices.py::test_query_health_stats_no_longer_queries_prices_after_batch3	test-contract:tests/test_db_backend_retired_prices.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_db_backend_retired_prices.py::test_query_prices_is_retired_stub_after_batch3	test-contract:tests/test_db_backend_retired_prices.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_detailed_financials.py::TestDetailedFinancialsSchema::test_full_creation	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestDetailedFinancialsSchema::test_minimal_creation	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestDetailedFinancialsSchema::test_model_dump	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestFinancialCache::test_cache_miss_returns_none	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestFinancialCache::test_pg_cache_hit_path_is_retired	test-contract:tests/test_detailed_financials.py	passed	historical_compatibility	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestGetDetailedFinancials::test_data_source_remains_static_sec_source	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestGetDetailedFinancials::test_legacy_ibkr_snapshot_cannot_override_sec_or_price_basis	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestGetDetailedFinancials::test_no_qualified_price_preserves_static_and_nulls_dynamic_fields	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestGetDetailedFinancials::test_old_metrics_cache_key_is_ignored	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestGetDetailedFinancials::test_returns_detailed_financials_type	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestGetDetailedFinancials::test_static_cache_hit_recomputes_dynamic_metrics_without_static_refetch	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestGetDetailedFinancials::test_v2_static_cache_excludes_price_and_dynamic_fields	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestLiveTechMetrics::test_nvda_tech_metrics	test-contract:tests/test_detailed_financials.py	skipped	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestTechMetrics::test_empty_statements	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestTechMetrics::test_no_revenue_returns_none	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestTechMetrics::test_rd_to_revenue	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestTechMetrics::test_rule_of_40	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_detailed_financials.py::TestTechMetrics::test_sbc_to_revenue	test-contract:tests/test_detailed_financials.py	passed	current_product	["sealed_fixture"]
backend	tests/test_eir006_retired_data_boundaries.py::test_current_docs_training_and_tool_copy_name_only_current_authorities	test-contract:tests/test_eir006_retired_data_boundaries.py	passed	current_product	["sealed_fixture"]
backend	tests/test_eir006_retired_data_boundaries.py::test_current_runtime_consumer_census_is_closed_and_exact	test-contract:tests/test_eir006_retired_data_boundaries.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestBuildResult::test_builds_from_statements	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestBuildResult::test_empty_statements_returns_minimal	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestCacheBackendMode::test_api_result_written_to_backend_only	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestCacheBackendMode::test_backend_hit_skips_api	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestCacheBackendMode::test_backend_without_cache_methods_is_ignored	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestCacheBackendMode::test_backend_write_failure_falls_back_to_file	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestCacheBackendMode::test_file_hit_promoted_to_backend	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFDFallbackConditions::test_fd_disabled_in_config	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFDFallbackConditions::test_fd_disabled_no_api_key	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFDFallbackConditions::test_fd_enabled_with_key_and_config	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFinancialDatasetsClient::test_api_call_returns_dataclass	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFinancialDatasetsClient::test_api_error_returns_empty	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFinancialDatasetsClient::test_balance_sheet_returns_dataclass	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFinancialDatasetsClient::test_cache_expired_calls_api	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFinancialDatasetsClient::test_cache_hit_skips_api	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFinancialDatasetsClient::test_extra_fields_ignored	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_financial_datasets.py::TestFinancialDatasetsClient::test_no_api_key_returns_empty	test-contract:tests/test_financial_datasets.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_401_raises_finnhub_error	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_429_raises_finnhub_error	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_500_raises_finnhub_error	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_earnings_events_no_symbol_omits_param	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_earnings_events_threads_symbol_param	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_economic_events_parses_rows	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_economic_events_skips_bad_rows	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_economic_events_threads_date_range	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_ipo_events_parses_status_and_null_exchange	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestClientHttpShape::test_token_in_every_request	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsDispatcher::test_default_window_today_to_plus30	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsDispatcher::test_empty_watchlist_falls_back_to_unfiltered	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsDispatcher::test_explicit_symbols_override_watchlist	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsDispatcher::test_uses_watchlist_when_no_symbols_param	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsFromJson::test_invalid_quarter_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsFromJson::test_missing_date_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsFromJson::test_missing_symbol_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsFromJson::test_parses_full_row	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsFromJson::test_symbol_uppercased	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsFromJson::test_unknown_hour_normalised	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsIngestion::test_deduplicates_same_symbol_year_quarter	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsIngestion::test_maps_camelcase_to_snake_case_in_payload	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsIngestion::test_no_symbols_issues_one_unfiltered_call	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEarningsIngestion::test_per_symbol_issues_one_call_per_symbol	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicBackfillDispatcher::test_default_years_back_is_one	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicBackfillDispatcher::test_explicit_from_date_overrides_years_back	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicBackfillDispatcher::test_years_back_param_widens_window	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicBackfillDispatcher::test_zero_years_back_raises	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_country_uppercased	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_missing_country_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_missing_event_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_missing_time_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_null_actual_becomes_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_parses_full_row	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_unit_empty_string_preserved	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicFromJson::test_unknown_impact_normalised_to_empty	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicIngestion::test_api_error_recorded_in_stats	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicIngestion::test_calls_store_with_correct_payload	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicIngestion::test_counts_inserted_mutated_unchanged	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicIngestion::test_filebackend_uses_local_macro_store_not_unavailable	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicIngestion::test_store_exception_increments_skipped	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicRecentDispatcher::test_default_window_is_minus7_plus14	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicRecentDispatcher::test_explicit_dates_override_defaults	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicRecentDispatcher::test_invalid_iso_date_raises	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestEconomicRecentDispatcher::test_to_before_from_raises	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubIngestionLocalWrite::test_economic_ingestion_writes_local_macro_calendar_db	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubJobDefinitions::test_disabled_reports_availability_reason	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubJobDefinitions::test_jobs_present_when_macro_calendar_enabled	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubJobSummaries::test_summary_for_backfill_uses_event_keys	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubJobSummaries::test_summary_for_earnings_with_errors	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubJobSummaries::test_summary_for_economic_recent	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubJobSummaries::test_summary_for_ipo_unchanged_only	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestFinnhubJobSummaries::test_unknown_result_shape_falls_back_to_generic	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIPOIngestion::test_api_error_recorded	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIPOIngestion::test_calls_store_with_correct_payload	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIPOIngestion::test_camelcase_fields_mapped_correctly	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIPOIngestion::test_revision_action_counted	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoDispatcher::test_default_window_minus30_plus90	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoDispatcher::test_explicit_dates_threaded	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoFromJson::test_empty_exchange_becomes_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoFromJson::test_invalid_status_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoFromJson::test_missing_date_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoFromJson::test_missing_name_yields_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoFromJson::test_null_symbol_becomes_none	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoFromJson::test_parses_full_row	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestIpoFromJson::test_status_lowercased	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestNormalizeImpactHour::test_unknown_hour_becomes_empty	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestNormalizeImpactHour::test_unknown_impact_becomes_empty	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestNormalizeImpactHour::test_valid_hour_lowercased	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestNormalizeImpactHour::test_valid_impact_lowercased	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
