entrypoint_id	test_node_id	relationship	suite
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_worker_stdout_parser_rejects_malformed_entitlement_block_count	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_news_normalized_provider_adapters.py::test_finnhub_parser_converts_unix_timestamp_to_real_utc	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_news_normalized_provider_adapters.py::test_mapping_uses_description_when_content_is_empty_and_handles_bad_relations	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_collectors_expose_contract_from_src_package	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_import_is_side_effect_free	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_load_tickers_active_universe	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_load_tickers_requires_explicit_scope	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_paths_are_repo_anchored	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_polygon_missing_key_raises	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_polygon_unavailable_scope_exits_before_provider_construction	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_adapters.py::test_polygon_up_to_date_short_circuit	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_load_env.py::test_polygon_env_wins_over_file	documentation_contract	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_load_env.py::test_polygon_falls_back_to_file_when_env_absent	documentation_contract	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_collector_load_env.py::test_polygon_placeholder_env_does_not_shadow_file	documentation_contract	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_adapter_gets_universe_tickers_and_progress	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_adapter_universe_unavailable_fails_loud	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_blocked_news_route_fails_despite_stale_normalized_continuation	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_current_news_route_launches_normalized_worker	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_default_ibkr_legacy_news_route_does_not_launch_collector	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_defaults_everything_disabled	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_failed_manual_normalized_continuation_preserves_pending	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_get_schedule_snapshot_shape	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_backlog_unavailable_is_partial_without_fake_zero	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_gateway_serializes_across_processes	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_legacy_local_route_is_retired_before_collector_sync_and_mirror	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_lock_skip_does_not_leave_durable_running	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_news_fails_closed_when_local_route_state_cannot_be_read	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_news_worker_lock_busy_payload_is_skip_not_failure	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_news_worker_stdout_parse_preserves_retryable_lock_busy	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_retry_failure_persists_partial_without_manual_continuation	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_sources_serialize_behind_gateway_lock	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_ibkr_success_persists_scheduled_backlog_without_partial	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_is_due_matrix	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_last_result_surfaces_skips_in_snapshot	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_legacy_local_news_route_runs_despite_stale_normalized_continuation	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_local_news_route_keeps_single_direct_writer	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_manual_normalized_body_continuation_does_not_require_active_scope	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_market_writer_backpressure_is_not_failed	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_missing_scheduler_state_uses_local_job_history_without_early_fire	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_news_write_mode_classifier_is_exhaustive_for_current_modes	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_no_active_runtime_source_uses_migrate_to_supabase_sync	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_news_route_launches_isolated_worker	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_worker_failure_hides_raw_child_stderr	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_worker_invalid_stdout_is_generic_failure	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_worker_partial_stdout_marks_scheduler_partial	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_lock_busy_is_retryable_skip	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_manual_trigger_passes_pending_continuation_and_clears_it	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_partial_without_continuation_stays_partial	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[finnhub_news-finnhub-src.collectors.finnhub_news-FinnhubConfig-FinnhubNewsCollector-FinnhubNormalizedProvider]	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[finnhub_news-finnhub-src.collectors.finnhub_news-FinnhubConfig-FinnhubNewsCollector-FinnhubNormalizedProvider]	documentation_contract	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[polygon_news-polygon-src.collectors.polygon_news-CollectionConfig-PolygonNewsCollector-PolygonNormalizedProvider]	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[polygon_news-polygon-src.collectors.polygon_news-CollectionConfig-PolygonNewsCollector-PolygonNormalizedProvider]	documentation_contract	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_route_preserves_writer_partial_continuation	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_normalized_news_scheduler_skips_pending_continuation	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_p0c1_ibkr_prices_runs_prices_worker_subprocess	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_post_exit_blocked_news_route_fails_closed_and_records_failure	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_post_exit_ibkr_audit_routes_to_normalized_when_profile_store_unavailable	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_price_partial_projection_does_not_change_normalized_news_audit_status	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_price_scope_required	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_failed_payload_persists_failed_without_partial	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_gateway_failure_persists_typed_diagnostic	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_partial_persists_durable_partial_failed_audit_and_no_continuation	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_success_clears_prior_partial_and_preserves_audit_history	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_worker_retryable_lock_busy_is_skip_not_failure	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parse_preserves_retryable_and_counts	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parser_preserves_allowlisted_gateway_code	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parser_preserves_partial_truth_and_bounded_tickers	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parser_rejects_malformed_partial_payloads	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_put_schedule_validates	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_reconcile_interrupted_runtime_state_marks_local_running_rows	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_now_fires_background_and_skips_running	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_adapter_failure_short_circuits	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_explicit_tickers_reaches_active_adapter_without_mirror_controls	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_failure_persists_error_locally	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_never_raises	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_news_direct_when_use_local_news_on	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_persists_attempt_and_outcome_to_local_state	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_provider_config_missing_returns_not_configured	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_refuses_provider_work_when_provider_config_setup_required	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_releases_file_locks	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_skips_when_already_running	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_run_source_skips_when_running_in_another_process	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_sanitized_ibkr_news_worker_parser_preserves_gateway_unavailable_code	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_sanitized_ibkr_news_worker_timeout_returns_failed_payload	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_schedule_routes_reject_removed_source_ids_before_writes_or_provider_work	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_schedule_status_exposes_current_news_route_metadata	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_scheduler_passes_market_lock_factory_to_normalized_news_writer	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_scheduler_runtime_no_longer_references_migrate_to_supabase_script	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_scheduler_source_defs_have_no_legacy_collector_plumbing	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_seed_last_attempts_from_local_state	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_set_config_roundtrip_and_clamp	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_set_config_unknown_source	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_skip_does_not_overwrite_durable_outcome	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_startup_burst_defers_all_extra_market_writers	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_status_snapshot_marks_stale_running_durable_state	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_status_snapshot_provider_fetch_tracks_live_fetch_paths	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_tick_fires_only_enabled_and_due	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_tick_once_defers_extra_market_writers	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_unknown_news_write_mode_fails_before_provider_adapter_worker_and_telemetry	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_unknown_news_write_mode_fails_before_provider_adapter_worker_and_telemetry	documentation_contract	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_v14a_status_snapshot_no_create_on_fresh_db	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_worker_stdout_parse_preserves_entitlement_block_count	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_worker_stdout_parse_preserves_retry_legs_and_body_backlog	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_worker_stdout_parser_rejects_malformed_body_backlog_values	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_data_scheduler.py::test_worker_stdout_parser_rejects_malformed_entitlement_block_count	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_legacy_score_retirement.py::test_provider_native_sentiment_and_investor_risk_contracts_are_preserved	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_legacy_score_retirement.py::test_runtime_legacy_score_consumer_writer_census_is_closed_and_empty	documentation_contract	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_direct.py::test_direct_dedups_against_mirror_sha_row	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_normalized_provider_adapters.py::test_finnhub_parser_converts_unix_timestamp_to_real_utc	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_normalized_provider_adapters.py::test_mapping_marks_missing_rest_body_terminal_empty	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_normalized_provider_adapters.py::test_mapping_preserves_raw_provider_payload_bytes_as_text	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_normalized_provider_adapters.py::test_polygon_mapping_preserves_provider_id_relations_and_summary_body	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_providers.py::test_article_to_raw_maps_real_collector_dataclass	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_providers.py::test_article_to_raw_prefers_description_when_present	direct_import	backend
src/collectors/polygon_news.py::python_script::src/collectors/polygon_news.py	tests/test_news_providers.py::test_article_to_raw_uses_canonical_sha256_hash	direct_import	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_daily_update_unavailable_scope_exits_before_any_source	direct_import	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_daily_update_unavailable_scope_exits_before_any_source	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_daily_update_unavailable_scope_exits_before_any_source	launch_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_dry_run_reports_direct_local_collection_without_mirror_controls	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_dry_run_reports_direct_local_collection_without_mirror_controls	launch_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_help_exits_zero_with_full_flag_set	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_help_exits_zero_with_full_flag_set	launch_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_no_scope_errors	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_no_scope_errors	launch_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_price_status_uses_sqlite_stats_without_scanning_repository_files	direct_import	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_protected_command_dry_run_plan	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_daily_update_wrapper.py::test_protected_command_dry_run_plan	launch_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_eir006_retired_data_boundaries.py::test_current_runtime_consumer_census_is_closed_and_exact	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_job_runs.py::test_run_telemetry_disabled_is_inert	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_job_runs.py::test_run_telemetry_records_terminal_rows	documentation_contract	backend
src/daily_update.py::python_script::src/daily_update.py	tests/test_job_runs.py::test_run_telemetry_store_failure_never_breaks_the_step	documentation_contract	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestAlertActionView::test_view_has_buttons	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestAlertActionView::test_view_timeout	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestAlertToEmbed::test_embed_from_alert	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestAlertToEmbed::test_embed_info_severity	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestAlertToEmbed::test_embed_no_ticker	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotInit::test_bot_has_command_tree	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotInit::test_load_env_helpers	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotInit::test_load_env_int_from_environ	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotInit::test_load_env_int_invalid	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotSessionState::test_default_state	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotSessionState::test_effective_model_default	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotSessionState::test_effective_model_explicit	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestBotSessionState::test_snapshot_is_independent_copy	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestDiscordNotifier::test_discord_notifier_no_bot	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestDiscordNotifier::test_discord_notifier_with_bot	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestFormatForDiscord::test_code_blocks_preserved	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestFormatForDiscord::test_h4_downgraded_to_h3	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestFormatForDiscord::test_h5_downgraded_to_h3	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestFormatForDiscord::test_horizontal_rule_converted	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestFormatForDiscord::test_normal_markdown_preserved	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestFormatForDiscord::test_table_to_code_block	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestIsAdmin::test_dm_is_not_admin	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestIsAdmin::test_manage_guild_is_admin	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestIsAdmin::test_no_manage_guild_is_not_admin	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestLongResponse::test_send_long_followup_single	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestLongResponse::test_send_long_followup_split	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestLongResponse::test_send_long_message_empty	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestLongResponse::test_send_long_message_with_reference	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestNotificationRouterDiscord::test_discord_channel_registered	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestNotificationRouterDiscord::test_set_discord_bot	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestRunAgentQuery::test_openai_provider	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestRunAgentQuery::test_query_exception	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestRunAgentQuery::test_snapshot_isolation	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestRunAgentQuery::test_successful_query	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSeverityRouting::test_critical_fallback_to_main_if_no_alert_channel	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSeverityRouting::test_critical_routes_to_alert_channel	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSeverityRouting::test_info_routes_to_main_channel	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSkillSelectView::test_view_has_select	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSplitMessage::test_hard_split_as_last_resort	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSplitMessage::test_short_message_not_split	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSplitMessage::test_splits_at_newline	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestSplitMessage::test_splits_at_paragraph	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_monitor.py::TestTickerModal::test_modal_has_input	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_skills.py::TestAutoApplyContext::test_auto_apply_injects_skill_body	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_skills.py::TestExpandSkill::test_expand_full_analysis	capability_owner	backend
src/monitor/discord_bot.py::python_script::MindfulDiscordBot	tests/test_skills.py::TestParseSkillCommand::test_parse_name_and_ticker	capability_owner	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_data_scheduler.py::test_current_news_route_launches_normalized_worker	documentation_contract	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_data_scheduler.py::test_ibkr_news_worker_stdout_parse_preserves_retryable_lock_busy	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_data_scheduler.py::test_normalized_ibkr_news_route_launches_isolated_worker	documentation_contract	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_data_scheduler.py::test_post_exit_ibkr_audit_routes_to_normalized_when_profile_store_unavailable	documentation_contract	backend
